,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
234,-1.0048889246631625,-0.0005742488706035483,-0.12176121379453662,-0.13405808180137546,-0.2099615701898869,0.5432883025905576,0.3125579921472339,0.3875217975804448,-0.3803681307278303,1.0856190495838263,-0.11203312634728786,0.3091906943102178,-0.76979636185891,-0.8252244759847904,1.3979498803953643,0.5204765626336978,-0.2031374956946359,-0.7577261340243107,0.4231401405574378,-1.059191978344813,1.0207635406614657,0.13374526808139048,0.8140181038625816,-1.4896802406215621,0.028590322013747723,-0.7878433838114638,-0.5149788410464864,-0.28204045420268464,-1.4082509614400054,-0.15466989020682073,-0.2728936103509008,0.2936431465117253,0.39889215762471963,1.6980633869575132,-1.2050716835618398,-0.42613987973581957,-1.4718899109926347,0.611746373772687,1.031473963236829,0.5695703248209208,0.9427565317147515,-0.08960694050966962,1.5616060259369073,0.2950018329027253,1.5631581984036922,0.9539227358395942,-0.717970864193827,-0.6116307326489848,-1.4205029009514027,-1.2564574007129896,1.8978749247332145,0.14790650608905906,0.29037029507781537,0.8127614864278215,-0.7600355069873459,-0.07820140591808551,0.6930894609039818,-0.7743845560048443,-0.006955520907691057,0.5456992900364752,-1.3776801549843734,-1.8592577419813803,0.02790803512545978,-0.6114834687371983,-1.4148717487451534,-0.030536274164059088,0.7632173198165147,-1.3025983644440535,-1.7591367438183059,-0.005537264754587167,-0.56842633962462,0.7364052377631054,0.6335926482468044,-0.7529360552433333,0.7532945443841033,0.4402923380594514,-1.9768087826206953,-1.0597249053160331,-0.8467397315017251,2.9503547143711937,0.8477100023661069,0.9604741855630271,0.485639221388356,0.2887571601478945,-0.2563527366559881,-0.289400525044712,-0.38521101480035735,-0.933860457612236,-0.3033770874512032,2.5870212105906405,0.5948534745732064,1.0240624251851937,0.5923054058303748,0.2151701082597952,-1.759782399585438,-0.4951536397999125,-1.0469872162805658,0.45726344258053014,0.030146924144073932,-0.26646242232971445,normal
235,-0.5587374889041832,-0.1007382674265398,-0.09999411879286722,0.06084621876972575,-0.8321709024083104,-1.0222807754832641,1.930491557118059,-1.0971470598717736,0.09312839501415134,0.1782321759356889,0.13937224339035603,1.3498882022169623,-0.2772193364407531,-1.634563343242916,-0.17434869540357603,-1.0027026369919152,-1.1432046549875043,-1.9252526755472992,1.1152435721633647,-0.08950998398677645,0.8858232897083159,-1.0995374873685915,-0.4328665828195746,-0.09913981406263225,-0.19515756044539573,0.453210808354514,-0.28399849145844897,-0.4424653346282031,0.6036734189812086,0.19048160142338874,-0.06651616898481887,-0.07550341736522805,0.9376219246025769,-0.864927084715795,0.97144822399377,0.2143167657905285,1.283360929933366,-0.3329621258623678,-0.5679228220370551,1.2759497927112389,0.6737809559401285,-0.0077541841532161706,-0.5168160719337163,-0.23206652333772393,0.48041184665931813,-0.05932698813363891,-0.4411775393704172,0.9224877716082204,-0.6500611242095573,-0.5028113687262369,-1.1531892572548987,-0.9555088888472317,1.2523006863745678,2.8138349057658476,-1.7293046376265822,0.48970051711162843,1.0999199547345944,-0.6998210168588007,-0.3129826290881345,-0.16105177550727956,-0.4431153573421851,-1.2566372528596867,-1.667124382169697,0.5967524795306363,-0.554976028033384,-1.2212841213806505,0.7098329818109621,-0.2006540517924888,1.3187763735457037,0.7112809688327878,-0.29021347868705344,-2.378169504857843,0.6540970799052677,-1.4381246091189273,-0.9591526934854989,-0.18007217784988763,-1.7730219967168315,-1.068735447513594,-0.9616772659917487,-0.8903402458731773,1.209685673258764,-0.20013056160760212,1.3806337323413593,-1.324890079618551,-1.328130706967736,0.11961364706532868,1.3550557077944474,-0.2570253288553916,-0.17606763423180652,2.477110714520365,-0.42859836232722415,0.09277189303858113,1.2586602325322254,0.35058249561248783,-0.9850532171647379,-0.1083108674811538,-0.18402601583537148,0.01770777475291466,-0.9838909917004761,0.613096857389271,pneumonia
236,-0.39039081442062146,-0.09526088039619385,0.2605931484047046,-0.007162311722376914,-0.11630191549161133,1.7898523256402232,1.078780534265632,1.0953655990527362,1.25009679911169,-0.42044119204082403,-0.9180399745519366,0.13596484720942512,-0.04765682657841858,0.7537479318035778,-0.4161535306960507,-0.7457603908161985,1.0457375117917307,-0.3395495839706088,0.028265492059969328,1.4795182487049494,-0.23500249265806952,0.7875671807884357,0.36249066508253797,-0.37922902621426025,-0.10630750376850004,2.328815242786561,-1.5297692464530286,0.25713926371344126,1.5544086078926291,-1.3616328738188654,-0.9288617907168163,-0.517930731899728,-0.71282852874616,2.856342906828091,0.4231330871827188,1.7493646242907273,-2.026329568170569,-1.8071301847753052,-0.6762804075134322,0.7147633879974564,-0.4657746930069045,0.14203941880053597,0.40656769777507434,0.49796544461313097,1.1072401840405195,0.07775056867006243,0.21383672208801593,2.7682868214795104,0.19525350594321778,-0.24984731686313053,-0.2513710672690993,-0.0664211307651538,-0.837173155945634,0.6394522066833286,0.9080748286277021,-1.4178655128860045,-0.8682795567921737,0.22964686625242145,-0.9635999131749371,2.330257033745924,0.44473860569000406,-1.071686132224863,-1.0472405116586148,1.6975022738643535,-1.0892489380748063,1.3869260193619313,-0.3665658826140084,0.6872794112630121,-0.058838816180673964,0.5809894090467562,-1.8175238179423443,-1.2837749047819433,0.308128246071682,-2.092568052785656,-0.5744674331136722,-1.2098907090713364,-0.35486541397002164,-1.2468052643720264,0.061498921602895495,0.2623933985772672,0.15986434027945012,-1.8021345691866641,-0.5337026056324955,-0.07483495102301156,0.48795190524998355,0.799054644859146,-1.3752673932984465,0.8408059837277992,0.6225358877367668,-1.1822165487210565,-1.2864878298016238,0.03823730360493607,0.43322296432738194,-0.8868756681811196,-0.9106774209895312,-0.8336286223622754,-1.2439311508830122,0.5921342413963857,-2.1393853133812297,0.4378840484141544,normal
237,1.316543897979481,0.1703534544507603,-1.8583936075880192,1.024786980540349,0.11846189450010666,-0.46194867727753475,-0.2402926886620277,-1.167446356150447,-0.620914847194127,0.007516006792761163,0.991368332650164,-1.7001365852698525,0.14669498272985512,1.3510624220536556,-0.47984433727486236,1.0637623699551442,-0.31621466421472405,0.18599345145530027,-0.34409200603813417,1.4012287964341672,0.9219841482149049,-1.0431744911145446,1.808155282113019,-0.20819949560676337,-1.2727191060965553,-0.08698277227763679,1.9438732440050408,-1.4955875020332092,0.39587004685466015,1.1165879738897004,-0.5881803839320433,-0.8269882396802993,0.3439328436806973,-0.0861806812150391,-0.0718741656432373,-0.8026985225035176,0.7035285041654381,0.058006053523406015,-0.11460512441902045,-0.9509879652666928,-0.2724355244638813,-1.7924379785870708,1.3834795970045204,0.9986542611077723,0.7156283546168101,0.2178704709957341,-0.20316191348153573,-0.763191070842713,0.10081164035991919,-0.01756020805444803,-1.452219318377269,1.3854161694500249,-0.39671628265904035,-1.823905065480533,0.5443899117968904,-0.5833568962050073,-0.27006800917000967,-0.9789004021604063,1.3817800010847483,0.254224148978638,0.3809489860958214,0.19665438533251708,-0.7146803507564257,0.254724474975448,1.409933539971409,0.4511607259173034,0.6936013250537658,0.7949322736934663,0.7695898659471414,0.5205538307344725,1.0073457623387618,1.2042663288178252,-1.4078039019993875,1.1992328556458192,0.8500898325751567,0.557211712023884,-0.5051951895870105,0.20376080108382646,1.7150113513366207,-0.1627764644385318,0.8149637879488248,-0.13070624312716075,1.8880225213411208,-0.45984479109291027,-0.881814153004382,0.0038986970951231143,-0.876877276471408,-2.009401994528962,0.9733493079712621,-1.0719366683113214,0.5789204679333689,1.4655681955471038,0.5809462930563095,-1.7339903716623561,-0.34385466397393083,0.15065606387990993,-1.542199679577308,1.206827300113957,-1.0442836165515268,-1.312428510078837,normal
238,-0.5841699448630324,-0.49060815441384414,-0.4637673480546619,2.8013639527048615,-0.18238792836660542,0.08302755714549362,-1.0130255042866705,-0.4891994891545801,1.7972166712978364,-0.1047742540919167,1.5368541826496067,1.5312638993487175,-1.7232706385270453,2.2214016565887422,0.24834982796206811,0.050037157159182916,0.07132400368470952,-1.7995017869764092,0.04720737839731569,1.4277319453617279,0.87544809671619,-0.8972787295524967,-0.9520210525402553,0.7912518839242798,0.8928205750945529,-0.5819799946459966,-1.8462257243240667,0.9550759709285225,0.34667779206529953,-0.24433818297889387,2.14340748756042,0.922756055271157,0.9563933119669589,-0.8145033150989333,-2.145736597403272,0.4959189957461251,2.346716206118838,1.8637065800127401,-2.0573312679345594,0.042861856124881095,-1.3618226356079748,-0.852492187956072,0.7783071639624177,-0.9520568506739123,-1.1695928999965026,-1.5990942283130878,0.9012369686193237,1.0368810577480079,-0.9243737591290517,-0.35374724676026054,-1.6473917668262301,0.40123403745921976,1.2532313942866549,-1.4304694327389886,-0.6821059397704395,-0.4119504386616305,-0.05090704036752621,0.9036820886723687,-0.26315570637255764,0.20035233141081865,0.04153401328326452,2.005374498858041,-0.32118634406711205,-0.2670757052063667,-1.0558741263419877,-0.5066196200748666,2.0387858984475673,-1.0522337867908553,-1.2756585094295554,0.18635431742438288,-1.7926596697851704,-0.8054554160722988,-1.0143589992608426,-0.7248993631319509,0.283439011979643,0.6494327180817053,-0.10580176250126215,-1.8382521776193657,0.15273906615006128,1.3991553090552273,-0.42817272481344626,-0.9278974672357229,-0.8171556670486105,-1.5177474147676735,0.9989505663818742,-0.7879790747486627,0.6797248298283904,-0.5324370423426825,-0.6613369644293129,0.11466219759044591,-0.6393605874339879,0.5155573088992417,0.6644426237738885,-0.45160702684301895,-0.02522995306958838,-0.21149950252056146,0.06601163603833486,-2.382829555449992,0.023425466873883503,-0.03353306081685009,pneumonia
239,-0.3678713634168063,0.11073993416685034,1.9407886509683219,-1.0827013529643668,0.8507878912898613,-0.878729950336769,0.8392741980936408,-0.1488302847956949,0.1747965693175991,1.0699087690196218,-1.2444086112260573,-0.0010057835883457624,0.3732396811676205,1.179897890791702,0.8563646547354559,0.020692806586849445,-1.9140919493549413,-0.5945479151267388,0.5484157269808435,0.30607646677399536,-0.14868677120493073,-1.5774252595516824,-0.3883824712060506,-0.03892357907829401,-0.35527501701306663,-1.8781499136169972,-2.4610128119858703,0.11730600315031889,-2.240035566337331,1.143290397129941,1.6376550533321983,0.1707868494800898,-1.0004695660815934,-0.04825847644984549,0.19750577706099162,0.19302545444098265,-2.7288149698663338,-0.20039617075635582,0.1889255415004651,1.1905348461628373,0.24354530803443383,1.02948087701246,-0.9495808439998263,-0.6117671205895994,0.7996810190535725,-0.587354136996265,-0.5417028366034286,2.8326651973846526,-0.761459758116082,-0.01161577317397085,-0.2627049423566989,-0.11207021918162145,0.49043964759997344,-0.611947528628795,-0.09371925872945942,-1.705255909059232,-1.5335730001886105,-1.7713539520290515,-0.44660998230131005,0.6750733217972983,0.6087230185462041,0.2039987661196686,1.6348242180918353,-0.44321174685445774,-1.703428460407987,-1.0967923373341149,-0.7101802401380441,0.4103167734106371,0.353661225250144,-2.7526558762702726,0.2264108429243937,-1.8355907886745642,-0.3685439459121721,0.24111389561056173,0.3782884541630332,-0.7674567906129027,0.20821655569450753,-0.3629210339458665,0.7580276163953217,0.15696587815097976,1.5858196672330773,0.2506376182010397,0.29763094830335146,-1.6422100249973677,-0.0772780104800138,-0.9971656686850354,-0.2649775417410147,-0.9230634860485696,-0.9505820776717199,1.9271516567350315,0.45344698057885097,-0.25372945604020875,0.06747649958435083,-0.30308926521296664,-1.4101095228134257,-0.8411681272471336,0.4506296347727348,0.593820627042737,-0.7837126103580955,0.882064513433433,normal
240,0.2435974505168652,-0.20022577281389617,-0.0714450980205829,0.4622504978890625,-1.5588900159709356,-2.265944119602913,0.1496787855872341,0.35617677056065766,0.9839166128589245,-0.5777237588620545,0.6491106252299934,1.3360335321606764,0.45459306222676255,0.21084787563434973,-0.8569141061038799,-0.7973635909830386,0.5188807871371741,0.23702529752119478,0.3365608575801964,-1.542630223658972,-1.736895132967315,0.36953981954120035,-0.502186098720892,-0.3701162219852155,-1.1876207711039615,-0.462645730314989,-0.17943620963299578,0.21009227235661113,0.6333201729366562,-0.18774342367969,-0.5103803559257036,0.43100873475861057,0.7278332858643208,-0.42855874932396554,-0.8280342455797628,-0.386807348946294,-0.13250461862498517,0.25457575401178156,0.10638840315965799,0.09438919175729929,1.2061222405580458,0.2655328985593506,-0.8999583949042582,-0.4103229353187889,-0.7191675278691987,0.42737428095387764,-0.3607737733129717,-0.4064206488041891,-0.7358729086773714,-1.5656673515582384,0.7706214675324323,0.47151219649595577,1.1672330663661143,-0.9951067228080094,0.3572248512443869,0.8575914607133334,0.1873426218945596,-0.4364311577682691,0.8827395980423238,0.11223753217273409,0.24893246166392688,-1.1679579472513357,0.00021218182418611202,-0.8605534340797593,-1.450638025440969,0.1149694742482931,-0.7077966111949449,-0.6250066809845705,-1.4016493039706248,0.7489625024430766,-0.03759533526578022,0.5691894950062636,-0.5944439833851629,-1.2492884861945777,-0.8176561693074539,1.6493694645237509,0.40412636618074266,-0.027608895745300156,-0.12596797326194226,0.31238892965898163,-0.49987526819760286,-0.7388274953597672,0.23054342865636507,1.2615060489032044,-0.446384899248104,-0.6135095081842985,-1.6360149735716163,1.1495133361246603,-1.7782570084545104,-0.35168837473678666,-0.9991962048693971,-0.7990594383727101,0.4693349734964885,0.8230977288298061,1.1420934766583042,-0.9723724875373531,-0.06189130464341506,-1.4966341202214049,0.2715431284374765,1.4142648225207914,normal
241,0.43611393974674817,-0.38136460968079555,0.29651986941477304,0.8688939301264793,0.28966005236080133,0.607297934717681,0.9139813798183504,0.7219815384389904,0.2672240312989346,-1.3571212805449062,-1.059918033385371,-0.6476101173727304,0.7853015081168798,2.2436750063919275,1.5143028327790602,-1.2326996890319677,0.6618239017972924,-0.9824777945746066,0.07027266392792318,0.9278187217247008,0.8544691894068369,-1.3028009954460242,-1.3666613058004362,-1.847274825561184,0.220210092925329,-0.23378843241252964,1.741055567371363,0.2107826733952679,-0.8635578543409662,-0.1934974688551392,1.1892876917860538,0.3246322463835016,-1.0983113951666708,0.9983923684762807,-0.54664195730875,-0.6421298799812514,-1.0077119795869278,-0.2894876088009159,0.922258784258513,-0.820009345380321,-0.05902867602791957,-0.15952924449270822,-0.16126076038626766,-0.1939649525761453,0.7960357623695569,0.8416698356272088,-0.004086230483511924,0.8586347926270272,2.466155026762815,-0.20857794063068724,0.29203354259540903,0.30987392555501236,1.1372380634394437,0.21543320542738553,0.2862963371448466,-0.813407143232339,-1.5378877483919293,0.3200963600393164,0.4372088415572692,-0.5795289936116705,-0.0323776532967443,-1.3436887847098757,0.5431330647398277,-1.7370242394751414,-0.3777066417623939,0.3225858322953932,1.6925424410452998,-0.10831706100415249,0.020857150711989333,-1.7472910443300906,-0.19728468024842497,0.3152644408544874,-0.14561877392268643,-0.08336200923470358,-0.2671645382157019,0.2957787292329113,0.45275451814957185,-1.330080834573407,0.5803892985930754,-0.7087935091104641,0.4052708062099688,-0.476613672586843,0.4019734105527093,0.10959046890291517,-0.1410057299157474,-1.3026191656821653,-0.2307048575934914,0.33474547321367093,0.8299068473603141,1.375605207234354,-1.9639524956477774,-1.6494893970605737,0.40258399207719126,0.10881140671472204,-0.8525312384669189,0.05074512967002503,-2.174052369651922,-0.2408329178250967,1.1891895070785046,-0.9805782141281946,pneumonia
242,-1.2148201137454473,-0.6617517453089712,-1.3040844307068074,-0.5812321063260588,1.7524414119316531,0.21963140434459116,0.8181192098065665,-0.2307404030206428,0.7861441660181226,-0.5571623320236568,-0.5329125888729636,-2.2967084293234628,-1.0410534192465732,-0.2108526658409472,-0.928895172292783,-0.07473090338073116,-0.4857153786748472,0.3259217567390216,0.4923819334177021,-0.024752065262666344,-1.5219899420467329,1.9551489284933934,-0.2669995546516771,1.015029015134273,1.861296098750136,0.1246977612941577,0.9959507067601688,0.2898268008368312,1.2917816499377726,0.1968200659204557,-0.17405258995879286,0.7701855694888005,0.2907463777061154,-0.787538463127635,-1.1464645681909036,0.3105786612129806,-1.1977134996314278,3.0242182345887083,1.0501428979077958,0.03872195699385914,2.9988341847440565,0.7414963282929777,1.4999737358810645,-1.709865163448156,-1.390484990516487,-1.6040147857870992,0.3967735328092829,0.3772190680848422,0.2541222837820914,-0.18881599862676982,-1.569692572861362,0.1970771892558162,-0.2997382971202642,0.6546789845310649,1.5671273289150085,-0.005653685761678385,-0.4693980602273137,-1.1004490316105289,1.992649907984984,3.20375462922962,-0.026590730775114473,-0.9260662602500621,-1.3971299823760206,-0.7088156590816219,1.0338525985681897,0.2336061663181807,-0.16326886931040788,-1.20749246045774,0.2802813428874379,0.4273509091109198,-0.06387678040508095,-1.2887861444653914,0.04396354713848308,0.4592999085632946,0.5751194081922895,-1.3347724113455623,0.11903921093116852,0.039321382928014265,0.5492914428913646,1.1619432979777988,-1.260398754812624,0.03218524019437474,-0.7855824897923732,0.4930890951902912,-0.4638437112521172,-0.543229492242196,0.09620304097039907,0.2791894288399418,0.8101661572951705,-0.10496866217025443,-0.8840513370129168,-0.5842470445564121,-1.8318375820758341,1.3199032681992962,-2.3024084429155836,1.6592274459389111,1.2051264702059823,-1.013766941283388,-0.7926085785883882,0.53830772471109,normal
243,0.051734905462024736,-0.3713006025944603,-1.285395058176042,0.8338092060236414,0.47869784038684615,1.1332348444709035,2.056961827429437,-0.5482991545419865,-0.5428715883130384,0.23772598835200667,0.4454001616408895,0.2811986087293007,0.8584506830249593,0.7903280910728068,-0.391420670893547,-0.1476154189877152,0.18915004259395862,0.89259417807395,0.7676341317411395,-0.15525219589065445,1.969202493213952,-1.2709679508843177,-0.21020953279891041,0.45577186252751517,0.6598132590977819,1.3562146831121702,0.2937613985519705,-0.8380451981326174,0.04866411841394875,-0.38184935113919083,-0.31669711702641967,1.7964319667725412,-0.7990535803277791,-0.025039030564149294,0.06339495966078097,0.04094995819341129,-1.90248534466936,0.4296964680684378,0.7136478704968928,0.5997656697193965,-0.6472903658990077,0.06748933434013744,1.4144247056914552,-1.259873149344823,-0.6916791978041293,0.6246873343575994,-0.7656509561246203,0.23125617267423945,-0.29274550087467277,-0.22048984789225498,0.8971506013842091,0.23043170340067598,1.0325665574246252,-0.30744702660843176,-1.742649205151557,-1.1653983956878298,0.12544307169604405,0.9975179873726453,1.0177567091556465,1.458554475392009,-0.6895832590695956,-1.3635245698915877,0.33388719431012026,1.6180890784122857,2.0557119407279094,0.2978158842621718,-1.2227600199249806,1.1891100348890036,-0.12891241340959836,-0.6733394868662932,1.3053208992304441,0.045165429342810225,-0.5895880081954233,0.46521711441287067,-0.11374113951342585,-0.016297703452041387,-0.1698453072253673,0.23910977937425848,-0.3827760384511291,0.2608409119412807,-1.2171454354716116,1.0976098509075087,-0.8935319280576614,-1.3232062187762184,0.7282363274678259,0.1989034992198726,-0.03668350043554555,-1.5231405931028226,-0.03310742822631726,-0.08372263207808618,-0.5159928386121712,-0.06583605833931166,0.3516455524144656,-0.8037694434857833,-1.5874030996783104,-0.7385239709532888,-0.06896003834290694,0.07133172428967438,-0.3945588657428137,-2.3519513006270087,pneumonia
244,-0.055036582795382115,0.7449429809970888,2.393202488454994,-0.6229138969439568,0.44938355683665865,-0.492490904101285,0.33589658202669775,-1.427291839658749,-0.5792694853232679,-0.7434024678267248,-0.0018372134593297267,0.6824813915803674,-2.2795608520043484,-0.5962856909552511,-0.6665126311801324,-0.8021263671407617,-1.4684252509989886,-1.3429604561250026,1.4685799243859685,1.2105635896195694,0.8745219654067391,2.4912342059392913,-0.5305659311502026,2.0296766024814428,1.226314713493295,-0.9722967714343792,-1.535462517741839,-2.6158674985580426,1.168935350175671,-1.2551369218162076,-0.3022394877010146,-1.095168657368567,-0.544319239550962,-0.9212117735209545,-0.4529674817146267,1.2420553853521843,1.8754389351411134,1.41120143368338,-1.1048060727442084,0.3366604954223514,0.7146436495296036,0.017155259770698268,-1.8143487414779456,-1.2611613727486193,2.42448189919034,3.3758291312626953,-1.350384589988814,0.7189106473139035,0.8050609734848936,-0.6546511754192357,-0.32160415614596427,0.5230575878826098,-0.7121659530054452,-1.1950767565145763,-0.9610619235027601,0.54580976510401,-0.34889640837510627,-0.37497184254609345,-1.0556292559281915,1.6594335894241017,-2.4711582044422458,0.7063970118035046,-3.2357743695904113,-1.2463581700765403,-0.04066213624065065,2.0786791965235794,-0.3672114474273467,0.6086772725595136,-1.6242030385754023,-1.7747322610376661,-0.879084484650647,0.6908712028087088,-0.20310820808642963,-0.30756980900034586,1.158421416798292,0.5196282496981124,0.28643672325762964,2.8006807056924727,1.535311788629519,0.35423922973413835,-0.929239886013324,0.4450739530022535,0.7592869485420087,0.8452832974548341,0.8567941097826,-1.7152844075863298,0.0323138549330483,-0.4042372871534596,0.2875642505739768,0.4634022819028716,-0.029546409385760364,1.2795702999843446,-0.7692102585464913,0.5640721416939405,0.20832113567104626,-0.02597454799017204,-1.8673358104337017,0.6884799522987196,-0.2801796752908723,-0.9973434611562597,normal
245,-0.3208883035896932,-0.5280705265093661,-0.5294772879661884,-0.10386666407153837,-0.07450520196333037,0.5182125831531038,-1.1742594099437544,2.254517266810476,-0.5438860255616564,1.4409949824881325,-0.3175927489796907,1.516963688808943,-0.400451363687789,-0.4656765389793496,0.004864697619183005,0.26398040873168543,-0.5225110588029261,-1.361285705721162,-0.8087658756062052,-0.5003524977236141,1.636485320920037,0.06140215305940534,1.7758158351677173,1.2018284758465922,0.19809513899128336,-1.7934177901742496,-0.5293757587980767,-1.147033624431195,1.9125085754164715,1.4591544438731545,0.4795365782833818,0.9612328029990367,1.1225183823760498,-0.047392049673564265,2.538618755312115,-0.8575066653403193,-0.832128558264653,-0.7638450533562632,-0.7186293118990541,-0.40479547695446566,2.5363260978594884,0.4497535649465864,0.22090689049858028,0.24398449941421135,-0.7490417162593825,0.21364226511576198,0.3313155285168409,-0.8605953156745434,-0.4646374173874001,0.376496929038467,-0.735988444782912,-0.3129840154589797,0.04713424397196787,-0.7195019477190315,0.588061766980397,0.2628460223341073,-0.02125316816644222,-1.908128567475595,-1.245333651363446,0.9416590794760421,-1.2313132767879034,-1.6000752167311338,-0.9884341458064383,-0.5010686776856594,-0.6628737020478193,1.524587806815915,-0.09551551580566293,-0.15253381179912603,1.7014856218490757,-0.6605317120824022,0.44891163771397535,-0.027073909214930407,0.9874154192009876,0.4020785927540805,-1.2018278545512404,-1.3276873742862791,-0.14281339291959824,-0.7087738680417451,-1.357981237992314,-0.7992492927116498,0.1068248904646381,-0.35357168221299967,0.8150532625022939,0.4559650894804291,-0.10173500993968193,0.33714653600222516,-0.4621381291984829,-0.5283982952772203,-1.4779359872534017,0.5144158006885073,-0.3769874917261624,0.4851979595002045,0.04056475998341264,0.8316760653529682,0.43175005443317815,0.4753683724991447,1.060632346129066,1.587450633461049,1.295501862495485,-1.8632859249670204,normal
246,-0.11073713709972358,0.2483953761910037,-0.20324537450302382,-1.4071745385523888,1.2261171773190704,-1.0710682203896273,0.1435237589344664,-0.7035829999872452,-0.4286030785057871,0.07806671765998328,0.5381219975135622,-0.004537005614668374,-0.3585986018767634,1.1096252850516322,0.26187892710369726,0.16548613567736462,1.9364409153306,0.7704067715755984,-1.230642620076243,0.396384505852284,0.5537499372171967,-1.4217913323797924,-0.11581570262226777,0.2812452656879386,0.5031453516944296,-0.5433396435068311,-1.0351895830110622,-1.124864679369484,1.8155976024283353,-0.994234467310855,-0.38632116089915824,-0.9015001361707596,0.9078462880689769,1.742299808712014,-0.8636162410508031,1.0117120147729854,-0.21228454766659163,0.045341443619665474,-0.597706760296976,0.039104553147013416,0.79001893098781,0.4358890209385807,0.27865938260994755,0.5693585315183638,-1.1019041558325902,0.3752952835012681,2.357222058540096,0.011165558230421861,0.6378736259573747,1.3413124538549517,0.33016858113097164,1.2214167324531262,1.3844146374305006,-0.39918008559050966,0.30779835423221674,-0.6348413506585526,0.8194446942048687,1.994362598105214,-1.0933454021534086,-0.2573407403568271,0.2654752174896444,-2.023805742785275,-1.3588606549996134,0.8914454413337263,0.12365378576145009,-1.1872821945519387,-1.1148511522049538,0.6731325112503976,-0.21295851893596446,-1.3288643224025574,1.4969211388046115,-0.7499213148753,0.7917641713906189,1.5798126607745357,1.7689250300734243,-0.26656006987030934,0.9959762760957593,-0.05696140856743035,-0.6828927713219889,0.24418044666275845,1.4696661293156135,-0.12893833700591803,2.2233176888215356,0.11191489825197366,2.697063694956331,-1.9746476782628022,-0.6809003269727947,-2.3700748108224348,0.03371246735488758,-0.394528200439333,0.023005099913079478,0.8358650412748203,0.9954321713239768,-0.2346053681723416,0.3864802357188712,1.9810811232362011,1.7429729335491229,-0.7717651284601073,0.37173969506764565,-0.8947680592220187,normal
247,-0.725717220020009,-0.12022629356516021,-0.24105049490502126,-0.5978706576979029,1.8445001295365975,-1.329422643759158,-1.091054905691351,-1.0896426376533852,-0.4669957244192116,-1.8009212558947498,0.5399213547039445,-0.7273339025120589,-0.920095057091474,-0.07705796880834113,-0.4729812005824424,0.20203310783393094,0.21192100408855666,-0.6442367418481929,0.1472523496864624,-1.5620011511999905,-0.6491528072869314,1.0714501519592101,0.2962012617092924,-0.5494899176308663,1.3182265712133172,0.12066516981833837,0.6592097521185806,0.9083870994879628,-1.0908189467281062,0.4932923440853776,0.5837706931291327,0.4184824847421971,1.5604832133661972,0.5772142607380158,1.6264239996629253,0.0475850682679363,2.987746835029483,-0.7172308009085976,1.4343588326604615,2.027017140240779,0.17766475673116422,0.8348382588432697,-0.9058415208905237,1.2617090875300199,-0.7531460865430939,-0.35058687723139337,-0.9697175270425963,1.592018956601811,-0.534306937157038,0.8594219483959875,-0.8548489782877297,1.3207342885828708,-0.42790474112779514,0.8118307457597673,-0.6772618869086099,-1.8769231481359745,-0.568678694402083,-0.16022089975240633,0.32022802338284584,0.5091310115011016,0.62964790809869,2.217532599189654,-0.24707162773777167,-1.5487127255459106,1.248113840233008,-1.1845813234851623,-0.1223044660686555,-0.03633933007267902,-1.147069268211868,-1.3912884416262183,2.203367272763752,0.21784941996494278,1.213042962893479,-0.7900430113204399,-0.9430381210481301,0.4494904372115154,-1.716248771441038,-0.9125769259950627,-0.09294581526042017,1.2519192648148376,0.46594393229472175,0.07779724369349436,-0.6451921359748702,0.19823884756948057,0.37742666311247164,1.3857912230577927,-1.590244269543809,-0.8905318293794526,-0.8075904359212372,-0.5508028437053962,-0.2735205685431652,-0.6072043763214369,0.010903201916984196,1.0601117029796212,-2.2957855244885277,0.34489266474384356,0.9676264276574867,-1.0458504497215524,-0.675069955414858,-2.042203498672225,normal
